size,time_ns
10,3300
10,3000
10,2800
10,2200
10,3900
500,464900
500,307900
500,266300
500,371600
500,211300
2500,2527000
2500,2387400
2500,2073600
2500,2475800
2500,3080500
10,3500
10,3900
10,3900
10,2500
10,4200
500,389100
500,767600
500,268700
500,362600
500,211200
2500,2220800
2500,2277900
2500,2188000
2500,2486500
2500,3021400
5000,4747500
5000,5146000
5000,3866200
5000,4264300
5000,4362100
32678,35235300
32678,39829600
32678,33869900
32678,33708200
32678,50807800
10,3200
10,2800
10,2900
10,3500
10,4500
500,396000
500,389600
500,270000
500,437000
500,250300
2500,3006700
2500,2549500
2500,2163400
2500,2466700
2500,3020000
5000,5225300
5000,6033400
5000,4298900
5000,4606700
5000,4471300
32678,37994900
32678,45197700
32678,42831300
32678,40046200
32678,50175100
131072,217053300
131072,179150400
131072,199192300
131072,207033100
131072,224444200
131072,278984900
131072,187684200
131072,293613100
131072,274737100
131072,198845100
