size,time_ns
10,5700
10,5400
10,3800
10,4000
10,4400
500,7051800
500,5958300
500,6507600
500,6171000
500,6425100
2500,175274300
2500,170007800
2500,174516600
2500,170908800
2500,171195800
10,5000
10,3700
10,5500
10,5800
10,4900
500,8435600
500,6605300
500,6780900
500,7639500
500,7185600
2500,183669400
2500,172236700
2500,181940800
2500,182878900
2500,183390700
5000,713929800
5000,694989700
5000,691231500
5000,717975300
5000,711971200
32678,30759784200
32678,31554020000
32678,30880524200
32678,30015047500
32678,29768481900
10,5500
10,3700
10,3900
10,4000
10,4700
500,7184600
500,5864000
500,6726700
500,6653900
500,6468900
2500,190075400
2500,181927700
2500,198465000
2500,219378100
2500,176837300
5000,801754800
5000,956197300
5000,1915780300
5000,1002977200
5000,804359200
32678,33101636800
32678,31195174500
32678,30656552500
32678,30413418500
32678,30195860500
131072,505204200300
131072,482371547100
131072,495988690700
131072,500980648400
131072,499541475400
131072,570413243000
131072,674083451800
131072,699080306100
131072,685769918700
131072,675795923900
