size,time_ns
10,2800
10,4400
10,2900
10,2900
10,3000
10,3200
10,3100
10,4500
10,4400
10,4300
500,3230800
500,3122800
500,3343800
500,3077700
500,3150800
500,3718200
500,3496600
500,3350900
500,3140200
500,3058000
2500,93280800
2500,84753300
2500,86363100
2500,90196800
2500,87904700
2500,86324300
2500,88731000
2500,92377500
2500,89652700
2500,89742500
5000,346870000
5000,345013500
5000,380084000
5000,351639700
5000,349765000
5000,445980700
5000,420539500
5000,393917400
5000,415367200
5000,450363300
32678,14908218900
32678,15562849000
32678,15542078800
32678,16802190500
32678,15228326800
32678,15736074300
32678,15789025600
32678,15914490300
32678,16523511800
32678,16510413200
131072,244689549300
131072,260332060200
131072,257325500000
131072,242162256600
131072,252539509400
131072,355930444300
131072,275943966900
131072,260662294300
131072,242581693100
131072,295286937000
