size,time_ns
10,8000
10,7600
10,8500
10,11100
10,8300
500,578900
500,481600
500,497400
500,474300
500,478700
2500,3355800
2500,3321800
2500,3473700
2500,3464700
2500,3664300
10,9400
10,8900
10,9200
10,8500
10,8900
500,458800
500,474500
500,600400
500,478800
500,474200
2500,3353000
2500,3355100
2500,3446200
2500,3301300
2500,3498700
5000,7631800
5000,7250400
5000,6900600
5000,7335600
5000,7171300
32678,56754100
32678,57780300
32678,57396800
32678,57372700
32678,59073300
10,12900
10,8600
10,9200
10,8700
10,13900
500,710200
500,466600
500,555600
500,682800
500,458400
2500,3295600
2500,3270500
2500,3240100
2500,3298500
2500,3304300
5000,9499400
5000,7268500
5000,7089800
5000,7609000
5000,7666700
32678,57486700
32678,60505600
32678,61066100
32678,64670200
32678,57171600
131072,278792800
131072,263337700
131072,278726800
131072,270783100
131072,290213900
131072,407992600
131072,348133300
131072,282492300
131072,403694200
131072,352125600
