size,time_ns
10,24100
10,11000
10,8800
10,8800
10,8700
500,844400
500,805400
500,674800
500,659500
500,731900
2500,5270800
2500,5106900
2500,5476100
2500,5074500
2500,5267900
10,22100
10,11300
10,13700
10,10600
10,13700
500,786000
500,1121200
500,712900
500,741600
500,865100
2500,5369600
2500,5215700
2500,5659100
2500,5488500
2500,5197500
5000,12071300
5000,11934800
5000,14312100
5000,12631500
5000,12133600
32678,122051600
32678,115438600
32678,111846300
32678,116536300
32678,112134400
10,17700
10,11900
10,10100
10,10500
10,10000
500,650400
500,780200
500,636200
500,665400
500,694000
2500,6767600
2500,5165600
2500,6522400
2500,5029300
2500,5155600
5000,12290000
5000,20056900
5000,18731500
5000,15925300
5000,16953600
32678,115177900
32678,114799000
32678,125759900
32678,116836900
32678,113855100
131072,621142700
131072,678648000
131072,639758300
131072,635660400
131072,610007000
131072,622367000
131072,778133100
131072,861228100
131072,852757800
131072,867762000
