size,time_ns
10,12400
10,12100
10,15000
10,12300
10,12300
10,19800
10,21000
10,19100
10,14200
10,15500
500,1335300
500,1470700
500,1362200
500,1337300
500,1343800
500,1707400
500,1430800
500,1355500
500,1561800
500,1419000
2500,12190500
2500,11557900
2500,11642100
2500,11452600
2500,12169000
2500,12050300
2500,13610500
2500,12579600
2500,12123500
2500,13147800
5000,29217900
5000,29284200
5000,35479000
5000,29913600
5000,31091700
5000,40317100
5000,45284500
5000,35127900
5000,41397200
5000,38662200
32678,279978300
32678,279270500
32678,278398300
32678,278887400
32678,279813000
32678,302428900
32678,283394900
32678,300096900
32678,291466700
32678,295525300
131072,1594316200
131072,1447239800
131072,1427867400
131072,1447333800
131072,1414040700
131072,1872893300
131072,1388013400
131072,1411195600
131072,1476993000
131072,1925508000
