size,time_ns
10,14700
10,10600
10,10400
10,11000
10,9300
10,15200
10,14500
10,15800
10,15500
10,13300
500,1074300
500,779300
500,1009100
500,774100
500,1324900
500,910600
500,797400
500,860900
500,916800
500,813300
2500,9063200
2500,8733600
2500,8937500
2500,9264300
2500,8823300
2500,9697300
2500,8792400
2500,9166300
2500,9178300
2500,8955800
5000,36402900
5000,33947300
5000,34614900
5000,36695000
5000,35041200
5000,38421100
5000,53339000
5000,49222700
5000,45877000
5000,36235000
32678,3210419500
32678,3135434700
32678,3156404300
32678,3117838900
32678,3108831300
32678,3166153300
32678,3165813800
32678,3149815200
32678,3140037900
32678,3173213500
131072,111725071100
131072,111791728600
131072,110996937100
131072,113354478800
131072,111235972500
131072,120025803900
131072,128670355800
131072,127866680400
131072,130175623600
131072,127823287900
