size,time_ns
10,10100
10,8600
10,9400
10,9200
10,8800
500,172500
500,163400
500,131300
500,118300
500,140200
2500,956200
2500,600700
2500,1042300
2500,910300
2500,615000
10,11100
10,12200
10,10700
10,10600
10,13300
500,248800
500,184600
500,212700
500,110500
500,145800
2500,898500
2500,583100
2500,842400
2500,824000
2500,619500
5000,1803800
5000,1288000
5000,1221200
5000,1306100
5000,1740600
32678,12370800
32678,8408300
32678,9126400
32678,9297200
32678,11305200
10,14600
10,17200
10,18400
10,12000
10,13300
500,324700
500,287500
500,426500
500,237100
500,237800
2500,1436100
2500,1487100
2500,1425800
2500,1333100
2500,1461600
5000,3143100
5000,3372300
5000,3635600
5000,4634700
5000,3246400
32678,21900800
32678,22060200
32678,21797700
32678,27215700
32678,27135900
131072,87008400
131072,94232200
131072,97953100
131072,95174700
131072,86866300
131072,145607200
131072,159261400
131072,102728400
131072,127606000
131072,138544200
