size,time_ns
10,6300
10,5400
10,5100
10,6100
10,5200
500,38900
500,39700
500,39100
500,38700
500,39400
2500,180100
2500,181700
2500,179100
2500,179500
10,6800
10,8400
10,6900
10,6800
10,6600
500,33200
500,90100
500,33400
500,33700
500,33100
2500,178400
2500,193900
2500,178700
2500,196400
2500,160500
5000,282000
5000,330400
5000,278700
5000,322900
5000,284200
32678,1944100
32678,2023200
32678,2219000
32678,2212300
32678,2110300
10,9700
10,9200
10,9300
10,9600
10,11100
500,90300
500,96800
500,87000
500,89100
500,86500
2500,458400
2500,542700
2500,503700
2500,545500
2500,440100
5000,959500
5000,1232800
5000,1045800
5000,947000
5000,1008800
32678,6003500
32678,6171200
32678,6937700
32678,5809900
32678,6147400
131072,28076300
131072,26776900
131072,26028300
131072,29083600
131072,27049800
131072,23584100
131072,23471500
131072,23679600
131072,22945800
131072,37345400
