size,time_ns
10,14500
10,17100
10,9700
10,11600
10,14300
10,19600
10,14600
10,14400
10,13400
10,11900
500,513700
500,512600
500,456600
500,497000
500,463600
500,428600
500,546600
500,418000
500,469600
500,402000
2500,2603200
2500,2534200
2500,2792900
2500,2738800
2500,2730700
2500,2515100
2500,2749800
2500,2669500
2500,2796600
2500,2430300
5000,6092200
5000,5891100
5000,8971000
5000,5975200
5000,6467600
5000,12352900
5000,21004700
5000,17186900
5000,17309900
5000,14826600
32678,61116400
32678,60065100
32678,57891300
32678,55363200
32678,53685000
32678,112450600
32678,112029900
32678,111583000
32678,125466600
32678,111903800
131072,677267400
131072,640264900
131072,669055800
131072,666497000
131072,650410100
131072,671767200
131072,807942400
131072,1027770200
131072,874128600
131072,998416100
